,subject,predicted_score
48,NDAR_INV3MFBHV8Y,-0.7338567
49,NDAR_INV3PZ5UBCM,0.25682023
50,NDAR_INV3UTXWW38,-0.11576888
51,NDAR_INV3X41ZHVL,0.6177211
52,NDAR_INV3YJA47GG,0.42039445
53,NDAR_INV3ZUH1ZHD,0.32972673
54,NDAR_INV4208ZTJH,0.9400325
55,NDAR_INV45HV5L52,1.8968043
56,NDAR_INV48NE3N41,0.7680812
57,NDAR_INV4BKN34GB,0.9232173
58,NDAR_INV4G19G9J8,0.11962846
59,NDAR_INV4JHN1XBR,-0.18226668
60,NDAR_INV4MPM83XL,0.66157484
61,NDAR_INV4PR3H6ZL,-0.08100936
62,NDAR_INV4TMZ755N,1.0106044
63,NDAR_INV4WA9A9A5,-0.77356005
64,NDAR_INV4XKP2MT1,-1.4008031
65,NDAR_INV4Z6WBWBG,2.7994838
66,NDAR_INV512RTCH1,0.22991899
67,NDAR_INV53BA6MNE,0.101287395
68,NDAR_INV552D9NA7,0.04615739
69,NDAR_INV56VJH1CR,0.9352412
70,NDAR_INV591LR2LK,-0.6449895
71,NDAR_INV5AXUMK7E,0.7381892
72,NDAR_INV5DCHFU4W,-0.7281194
73,NDAR_INV5GB3TA25,0.51594496
74,NDAR_INV5L4LYVBY,0.2863765
75,NDAR_INV5NR371CT,-0.5354619
76,NDAR_INV5U642ALM,0.8118739
77,NDAR_INV5VD5LWH4,-0.9711156
78,NDAR_INV5X077B1L,-0.09689376
79,NDAR_INV5Y3DK6GX,0.8359828
80,NDAR_INV607MN0KZ,0.23702958
81,NDAR_INV62VXCMPT,0.43719438
82,NDAR_INV65V1Z314,-0.7236333
83,NDAR_INV66TNJAWV,0.9314418
84,NDAR_INV68V7T6T1,-0.97457933
85,NDAR_INV6AP3YFJV,0.4703975
86,NDAR_INV6CZ8A7P2,-1.9896703
87,NDAR_INV6FJ7M4F7,-1.4412541
88,NDAR_INV6JFY5LBB,0.7036891
89,NDAR_INV6L7B1GX3,0.15957597
90,NDAR_INV6NM33PV7,0.66616774
91,NDAR_INV6TM6V4CG,-0.60493517
92,NDAR_INV6VN12UTG,0.26869157
93,NDAR_INV6XE6J751,0.34722856
94,NDAR_INV704JUD94,0.6392207
95,NDAR_INV72D5W9YN,-0.1752629
96,NDAR_INV75H3LM5P,0.30290177
97,NDAR_INV78PUEPUH,-0.36776778
98,NDAR_INV7AWGW55P,-1.0179753
99,NDAR_INV7DUJG7N2,0.027221233
100,NDAR_INV7GGXBFFE,0.90524244
101,NDAR_INV7K1MZVU9,0.9153285
102,NDAR_INV7LWNRC3F,1.947906
103,NDAR_INV7P8YWK52,0.5411067
104,NDAR_INV7V10F8LD,-0.7538457
105,NDAR_INV7Y7JEGPW,0.47508195
106,NDAR_INV804917DP,0.3161159
107,NDAR_INV82FT97YR,-2.1814733
108,NDAR_INV84EPJRY1,0.56434584
109,NDAR_INV8720DP0M,-0.8829045
110,NDAR_INV88V8C4GJ,0.19172624
111,NDAR_INV8BG4EF9Y,0.33201554
112,NDAR_INV8CV61W87,-0.28555343
113,NDAR_INV8E73MX03,-0.46734664
114,NDAR_INV8HCCN8CF,0.2751918
115,NDAR_INV8K2UWB1D,-0.1442723
116,NDAR_INV8M1KK4KX,0.5495906
117,NDAR_INV8NKY4X1D,0.4875026
118,NDAR_INV8RKX7N9Y,-0.22541854
119,NDAR_INV8UH0U6C0,0.78343153
120,NDAR_INV8YWYM3BL,-0.3022618
121,NDAR_INV90FEV190,0.7827449
122,NDAR_INV92V7K5PE,-0.56539965
123,NDAR_INV94Y93T1G,0.096877605
124,NDAR_INV97EZB853,-1.1104131
125,NDAR_INV9AMTA922,-0.8577428
126,NDAR_INV9D6W29Z7,0.28976396
127,NDAR_INV9FXBK9TB,0.13989213
128,NDAR_INV9KT9V114,0.9032893
129,NDAR_INV9N895VTP,0.7232051
130,NDAR_INV9RWW076B,-0.06993148
131,NDAR_INV9V9MLV7N,0.54672194
132,NDAR_INV9XZMNP0M,0.7315364
133,NDAR_INVA01DRNBZ,0.7889552
134,NDAR_INVA2T7V5L9,0.41131547
135,NDAR_INVA5YLKP02,0.23899797
136,NDAR_INVA8JXUDR3,-0.3625798
137,NDAR_INVABMM7ZRX,-0.7448125
138,NDAR_INVAELAXTM1,0.67839
139,NDAR_INVAH6KK71Y,0.82836866
140,NDAR_INVAKLPG0GB,0.6217799
141,NDAR_INVAMW3EDUZ,0.6971736
142,NDAR_INVARTCY0CW,0.9388423
143,NDAR_INVAV0XTVFA,0.80801344
144,NDAR_INVAWBNZMY0,-1.1627812
145,NDAR_INVAYDW5XXV,0.8056941
146,NDAR_INVAZY0D7JP,-0.31636092
147,NDAR_INVB1DEJVMN,-0.61915636
148,NDAR_INVB349E4D3,-0.42971846
149,NDAR_INVB5LU9UPG,-0.4566197
150,NDAR_INVB7CBMZ2F,-0.42115828
151,NDAR_INVB97H0LH3,0.32061723
152,NDAR_INVBCEBWGDG,0.36029008
153,NDAR_INVBFEWTU2N,0.22346452
154,NDAR_INVBJDX22E8,-0.14688155
155,NDAR_INVBLHP1W5L,0.7538295
156,NDAR_INVBP1L83DA,0.59793043
157,NDAR_INVBRMGY929,0.1400905
158,NDAR_INVBVK1GET3,-0.95428514
159,NDAR_INVBX3X4GG7,0.47448686
160,NDAR_INVBZNT6DTT,0.9870448
161,NDAR_INVC3L6PP41,0.010680705
162,NDAR_INVC7TDBVV1,0.459991
163,NDAR_INVCCYUB5TM,-0.17363021
164,NDAR_INVCF2VRU9R,0.30850175
165,NDAR_INVCJ8FE0MN,0.061553508
166,NDAR_INVCL748RXE,0.6589503
167,NDAR_INVCP2K1NFW,0.726562
168,NDAR_INVCTNP7R5Z,0.102294475
169,NDAR_INVCVUJ1RDN,0.17771867
170,NDAR_INVCXW3Y64K,-0.28140303
171,NDAR_INVD0TZD25R,1.0534053
172,NDAR_INVD2V80DW2,0.25259355
173,NDAR_INVD5GDC3YC,-1.7135167
174,NDAR_INVD6X8GC05,-0.4685826
175,NDAR_INVD8M17149,-0.030975789
176,NDAR_INVDACXYF2G,-3.013184
177,NDAR_INVDBNVP9UD,0.028716594
178,NDAR_INVDF9702P2,0.45158342
179,NDAR_INVDKM7MF67,-1.5125585
180,NDAR_INVDN3XE4ZK,0.43817094
181,NDAR_INVDU5LPVRJ,0.18363908
182,NDAR_INVDWP48R1X,0.8337245
183,NDAR_INVDYP4KLFJ,-0.3239598
184,NDAR_INVE12MPEVU,0.50050306
185,NDAR_INVE26BNZDK,0.18823197
186,NDAR_INVE3V8C4N5,-0.8822942
187,NDAR_INVE5ZT034G,0.25209
188,NDAR_INVE8FNCVCL,0.6790767
189,NDAR_INVEAP0TNV8,0.71208143
190,NDAR_INVECPRBR19,0.9832454
191,NDAR_INVEEVBDEC7,-0.91821337
192,NDAR_INVEJ0L9HZA,0.37133744
193,NDAR_INVELPA917K,-1.9805303
194,NDAR_INVET1RUD2W,0.025786906
195,NDAR_INVEV1EYRCB,1.00003
196,NDAR_INVEY3GRANZ,-0.9193425
197,NDAR_INVEZZEG295,-1.1406865
198,NDAR_INVF1XKPBT6,-0.3268895
199,NDAR_INVF4HCTG43,-0.53736925
200,NDAR_INVF719R612,-0.056992024
201,NDAR_INVF9LU8GW8,0.71260023
202,NDAR_INVFAFNLCWD,0.6755519
203,NDAR_INVFC1UCXDW,0.9747615
204,NDAR_INVFDM0PRRA,0.08256486
205,NDAR_INVFHUW50NF,0.3165126
206,NDAR_INVFKUYV9K4,-1.0915227
207,NDAR_INVFN5R8C4D,-1.2967229
208,NDAR_INVFPFM6B57,0.4597316
209,NDAR_INVFTMK8040,0.37522843
210,NDAR_INVFVKL3D0C,-0.70561266
211,NDAR_INVFXY9NVJE,-0.029159993
212,NDAR_INVG0MXBE3C,0.34960893
213,NDAR_INVG3C90H0L,-0.019592732
214,NDAR_INVG6JBZCCD,0.9337306
215,NDAR_INVG8JBY950,0.8843074
216,NDAR_INVGBUMHM8K,0.82441664
217,NDAR_INVGD1EZA7B,0.9797969
218,NDAR_INVGFCRX7YW,-0.15734908
219,NDAR_INVGJ27R29V,0.33686784
220,NDAR_INVGMZBFT9W,-1.0927739
221,NDAR_INVGPH4CP68,-0.113571614
222,NDAR_INVGUAT6C5H,0.37811235
223,NDAR_INVGXEX8Z13,0.50462294
224,NDAR_INVH0XFB3A4,-0.06626937
225,NDAR_INVH2V8E35J,-0.3885655
226,NDAR_INVH5XZL20U,-0.5748143
227,NDAR_INVH7X044A7,1.0678706
228,NDAR_INVH9ERT7NK,0.37200883
229,NDAR_INVHBD1ZUWB,-1.3902898
230,NDAR_INVHD5Z08K5,-0.23535201
231,NDAR_INVHF0D2M6B,0.09315446
232,NDAR_INVHG9AE2V9,0.5948787
233,NDAR_INVHKU16664,-0.923676
234,NDAR_INVHNU1D3NL,0.12518266
235,NDAR_INVHTJ14CBX,0.106078655
236,NDAR_INVHW0PPV8W,0.3858638
237,NDAR_INVHY2NHY1C,0.09416154
238,NDAR_INVJ19WCNEJ,0.29318193
239,NDAR_INVJ3MBD6X5,-0.87205553
240,NDAR_INVJ7HK4WZJ,0.9979243
241,NDAR_INVJAGE8DBX,0.76924086
242,NDAR_INVJCAMAY91,-0.145493
243,NDAR_INVJE6EK74H,-0.8335881
244,NDAR_INVJGFBY8J1,-0.7847142
245,NDAR_INVJJWR8W0W,0.5306697
246,NDAR_INVJMNGNMM1,0.5037837
247,NDAR_INVJP6F56RT,0.913116
248,NDAR_INVJRZMV890,-1.3405919
249,NDAR_INVJVWCML75,0.7993922
250,NDAR_INVJXWWYJBU,-0.0547795
251,NDAR_INVK0L8CUTR,0.45394853
252,NDAR_INVK1YTJYND,0.45568803
253,NDAR_INVK3GPV04G,0.25022843
254,NDAR_INVK777BPZJ,-0.7133794
255,NDAR_INVK9RPEUC1,-0.8900609
256,NDAR_INVKD35P0MA,-0.02453658
257,NDAR_INVKEVAA7AZ,0.27192643
258,NDAR_INVKFWP4PX0,0.20291093
259,NDAR_INVKLE3R4XB,-0.07812545
260,NDAR_INVKP83AWJ8,0.9927058
261,NDAR_INVKV552N4Y,-0.69343615
262,NDAR_INVKWZ5L3B4,-0.28712508
263,NDAR_INVKYXDJC5Z,-1.0238194
264,NDAR_INVL124KUNM,0.8124385
265,NDAR_INVL36MC5HJ,0.68249464
266,NDAR_INVL5EAF5N9,0.23886064
267,NDAR_INVL8VU0XRA,0.40443376
268,NDAR_INVLBJ8E0XH,0.13418534
269,NDAR_INVLCWZPW4H,0.797729
270,NDAR_INVLF8VTDV5,0.31086686
271,NDAR_INVLHDVLUHD,0.6114497
272,NDAR_INVLKWJTNDZ,0.72158766
273,NDAR_INVLMXXGG4U,-0.50274706
274,NDAR_INVLP8Z7WGG,0.7969966
275,NDAR_INVLTFB8A3W,-0.6887212
276,NDAR_INVLVLHRL2N,-0.08636519
277,NDAR_INVLXZ3RPWB,0.21971086
278,NDAR_INVM1X8ZZTN,-0.2664189
279,NDAR_INVM3LU9WJM,0.0013881028
280,NDAR_INVM7V41Z3J,-0.08853194
281,NDAR_INVMAV6PR9W,0.8423457
282,NDAR_INVMD2PYDUH,0.4807277
283,NDAR_INVMG3RV4AC,0.23260453
284,NDAR_INVMJ61WEFZ,2.6839137
285,NDAR_INVMKPVUMW3,0.8781581
286,NDAR_INVMPYDULNW,0.0068354905
287,NDAR_INVMTVMYZRH,0.7083583
288,NDAR_INVMW03YLYP,0.8331294
289,NDAR_INVMXNTYPJU,0.75180006
290,NDAR_INVN071F6DW,0.60891676
291,NDAR_INVN18KZ8TG,-0.5301671
292,NDAR_INVN3UAB7C8,-0.34770247
293,NDAR_INVN6D2HAYA,-0.29924056
294,NDAR_INVN9EX2F1A,0.18150285
295,NDAR_INVNCEE4GWH,-0.47744796
296,NDAR_INVNER12NXX,0.62840223
297,NDAR_INVNK12ULUJ,0.438293
298,NDAR_INVNP9P3E2H,0.5490413
299,NDAR_INVNU5J10B7,0.44696
300,NDAR_INVNX6AEDBV,-0.41618392
301,NDAR_INVP0D6UYGA,-0.22540328
302,NDAR_INVP39PLYCN,0.25776628
303,NDAR_INVP5J0UJXG,0.029708415
304,NDAR_INVP7YTV29E,-0.8386388
305,NDAR_INVPBFD58BU,-0.17936751
306,NDAR_INVPDUZETD1,0.6997371
307,NDAR_INVPEYUTRRT,0.68576
308,NDAR_INVPH0R4T6M,0.1314998
309,NDAR_INVPJAYKP36,0.49037126
310,NDAR_INVPM59P2MU,0.43246415
311,NDAR_INVPPAM9GLW,0.005141765
312,NDAR_INVPT7J8GAY,0.08750871
313,NDAR_INVPUYA9796,-0.5194249
314,NDAR_INVPWL6YB2C,0.5179286
315,NDAR_INVPZDDVLGW,0.06413224
316,NDAR_INVR1KT1MAU,0.3916469
317,NDAR_INVR4Z2P93R,-1.2004704
318,NDAR_INVR6TLLPMG,0.8385768
319,NDAR_INVR9WMMP2W,0.6381221
320,NDAR_INVRCB6GG4P,0.8493953
321,NDAR_INVRDXFBTYA,-2.0040288
322,NDAR_INVRFZCD1EJ,0.1410518
323,NDAR_INVRKF98ZFJ,0.5737605
324,NDAR_INVRLV2KEJP,-0.22708175
325,NDAR_INVRNCKGLJR,-0.78396654
326,NDAR_INVRT4HRE6Z,-0.73504686
327,NDAR_INVRW46YERL,0.26162675
328,NDAR_INVRXR3PB36,-0.8655553
329,NDAR_INVT1GJUT9Z,0.88268995
330,NDAR_INVT472A3DT,0.55912733
331,NDAR_INVT7HVBTRE,0.13888505
332,NDAR_INVTAT7LM08,0.6213069
333,NDAR_INVTDCYY0EZ,0.99003553
334,NDAR_INVTENZ2AJL,-1.2383428
335,NDAR_INVTGBMDN8N,0.18212846
336,NDAR_INVTK4DJ93H,0.7193599
337,NDAR_INVTNE22YA5,0.65020704
338,NDAR_INVTTWDRHK8,-0.79544115
339,NDAR_INVTWRJGVKX,-0.0077824295
340,NDAR_INVTZM2XE2H,-0.672791
341,NDAR_INVU2HD8LW9,0.3929439
342,NDAR_INVU5DCN232,0.12895158
343,NDAR_INVU8U5U022,-0.86468554
344,NDAR_INVUB6TZMWL,-0.36984298
345,NDAR_INVUDXAL2AW,-0.19978377
346,NDAR_INVUGNK7ZYA,0.5414119
347,NDAR_INVUJTA9MD9,0.5516505
348,NDAR_INVUM3L54UF,-1.7361302
349,NDAR_INVUR7GBKPR,0.42057756
350,NDAR_INVUVKK59DF,0.83866835
351,NDAR_INVUX8RG3BK,0.42268327
352,NDAR_INVUYRB0K4X,-2.506104
353,NDAR_INVV0YMYACE,0.18756059
354,NDAR_INVV25NXUTA,-0.7801213
355,NDAR_INVV4XY140Z,0.70982313
356,NDAR_INVV72RAPTJ,0.58669996
357,NDAR_INVVA82JDEJ,-0.2806706
358,NDAR_INVVC1FVHRL,-0.4389653
359,NDAR_INVVEMXZMTT,-0.9320226
360,NDAR_INVVGLUUM39,0.09406999
361,NDAR_INVVHUVKEG1,-0.57513475
362,NDAR_INVVL1JXMTC,0.16410783
363,NDAR_INVVN0L0E6W,-0.49563643
364,NDAR_INVVR0KF4XT,0.051909953
365,NDAR_INVVV50F0CH,0.9489131
366,NDAR_INVVXN3Y1F1,0.7743678
367,NDAR_INVW03T0R3Y,0.31678727
368,NDAR_INVW2JAJB5C,0.4635158
369,NDAR_INVW8DZJNGD,0.28721574
370,NDAR_INVWBE2PE0T,0.25067094
371,NDAR_INVWE9H9FRJ,0.27253678
372,NDAR_INVWGARRD3J,-0.1657109
373,NDAR_INVWK84XHKV,-0.82658434
374,NDAR_INVWM3FXZ4K,-0.7805791
375,NDAR_INVWP33RGJG,-0.30126998
376,NDAR_INVWU30WE1X,0.52432203
377,NDAR_INVWWCYEZFZ,0.13117936
378,NDAR_INVWZRF2GE6,0.18394426
379,NDAR_INVX362LD83,0.48048356
380,NDAR_INVX5TLCB96,-1.8574529
381,NDAR_INVX79EETRL,-0.4247441
382,NDAR_INVX99CUTNE,0.8599696
383,NDAR_INVXCP03V21,0.26425126
384,NDAR_INVXFY5F1AC,-0.3054814
385,NDAR_INVXHWJ76VR,-0.549912
386,NDAR_INVXKA5TREH,0.5390773
387,NDAR_INVXMP1CA5E,0.5085902
388,NDAR_INVXPZGM0LG,0.3158565
389,NDAR_INVXUFCDBP0,0.81811476
390,NDAR_INVXVT1UD9C,0.14932206
391,NDAR_INVXXYY59XX,0.5209956
392,NDAR_INVY17ZU37V,0.26061967
393,NDAR_INVY31GAJRD,0.4445186
394,NDAR_INVY4N8T5CF,0.026351482
395,NDAR_INVY6M92H2Y,0.16160539
396,NDAR_INVYB10EE8B,0.63458204
397,NDAR_INVYDMW8MYL,-1.8363652
398,NDAR_INVYFMUX7R3,0.4136348
399,NDAR_INVYJG0V5F9,-1.4133611
400,NDAR_INVYMMRDKJW,0.6584773
401,NDAR_INVYT2MVJEZ,0.9619136
402,NDAR_INVYUXB5PRZ,0.8341975
403,NDAR_INVYXB3EL5M,-0.7496953
404,NDAR_INVZ1V6MUBA,-0.22999617
405,NDAR_INVZ5BHJRP7,0.47552446
406,NDAR_INVZ95YA2ZB,0.41783097
407,NDAR_INVZCDF5310,-0.9382024
408,NDAR_INVZEL29M7N,0.66191053
409,NDAR_INVZHCK39Y1,0.6997218
410,NDAR_INVZM2Y9JCA,0.94438124
411,NDAR_INVZRBMFHKB,0.8676753
412,NDAR_INVZVGAMFG7,1.0097957
413,NDAR_INVZXPAWB32,0.5632777
414,NDAR_INVZZL0VA2F,-0.84379625
